puzzle,solution
000580007001000860007000340040020706500700010170400090004009000000040038082000000,493586127251374869867912345349125786526798413178463592634859271915247638782631954
030070000805000300000304000760090080009000000100600004410007093000000106690100000,231875469845926317976314258764293581589741632123658974412567893357489126698132745
106200040040000003000400000093000006200050300400006079030680000500090034000000100,186273945942518763375469821893127456267954318451836279734681592518792634629345187
200000000900075800704010500040000675000000000176009008480000907020700084007540000,258964713913275846764813529849132675532687491176459238481326957625791384397548162
510020000432500000900006520720000000060070450000000009000000700070053090000041068,516827943432519687987436521724195836169378452358264179643982715871653294295741368
005030070080000009407290008100607083040000090000001700800003500501000907006050000,925138674683574219417296358159627483742385196368941725894713562531862947276459831
080900210320000006000600040006105080700000001000000900040060500800000037060570000,684937215329451876571682349936145782752893461418726953147369528895214637263578194
086000090000003000000010500008400956050080704090075000002060030300007000800900600,186754392527893461943216578738421956651389724294675813472568139369147285815932647
000000013402000008000840200003006074740000800000070001070190020000562007900080000,867259413492631758531847269183926574746315892259478631678194325314562987925783146
000400002020100000109006750090000030064000005800000007002700000050800010008025006,573489162426157398189236754295674831764318925831592647942761583657843219318925476
031200009000000700470009000000037050020050098005940000700080501006700000100000004,631275849259418736478369215964837152327156498815942367793684521546721983182593674
600000380000410000200360409000635000000000040560000020723180500000070008005000130,614957382938412756257368419482635971379821645561794823723189564146573298895246137
400000000000209004201000793304005000807410002000008010040801500005000008700052001,479183625653279184281564793314725869897416352526398417942831576165947238738652941
920000186004008000038500000090060035000980720500000000050801600002070010000650002,925743186674218953138596247291467835346985721587132469753821694462379518819654372
000900010400007005009031040200000000000008000307020058106302009025009063000005002,532946817461287935879531246218653794654798321397124658146372589725819463983465172
140000068900000000002500090800051009094083100510090004031824000000300820208000013,145972368976138542382546791827451639694283175513697284731824956469315827258769413
070000000000047900200108003600030014030000600402710000003400260100200007000900480,374629158518347926269158743697832514831594672452716839983471265146285397725963481
020100003000008092005600008040031800000204731000000006607090000002000307030000080,428159673361478592975623418746931825859264731213587946687392154192845367534716289
000720000010030000093010527120000080800000309309000400000071200030000008702450001,658729134217534896493618527124397685875246319369185472946871253531962748782453961
490010000007002001006000094050004009041069570009150406060000000004800015005790040,493617852587942361216583794652374189841269573739158426168425937974836215325791648
030000050402090300001000470080020045500000000010900730020450017005702003008001000,739814256462597381851263479387126945594378162216945738623459817145782693978631524
000609080000210600300500012000960008405000000079050200060000025090000060004700009,127649583958213674346587912231964758485172396679358241763891425892435167514726839
000000000030500000608093072392000001700940000000008920006200004074000600000007009,529784136137526498648193572392675841781942365465318927956231784274859613813467259
900080000057000600310004007000300170581006000004010060040790000005000701800005030,962587413457931628318624957629358174581476392734219865143792586295863741876145239
000008030300000407140003020005000004010064079400009000704102600500090210021000000,657248931382916457149573826895721364213864579476359182734182695568497213921635748
000003800002471006000000000300006400200500008001020065026000109100068200830200600,674953821982471536513682794358196472267534918491827365726345189149768253835219647
020049013006000000030100002040830000000400350305000098003080700000001004007060035,728649513156723849934158672649835127281497356375216498493582761562371984817964235
000000008094500030020003051001030795370000000400010000240300000000007000008106009,563971428194582637827643951681234795379865214452719863245398176916457382738126549
082400070000780000040592000000007300009013000000000057020008704300070801000000090,682431975593786412147592683418257369759613248236849157925168734364975821871324596
000900000002500090050100804000203706070050030300000400030060002401000000006001308,614938257782546193953172864145293786278654931369817425837469512421385679596721348
000800000090361000200507100000000000042130008100006032560700000008000400004080076,451892367897361524236547189973258641642139758185476932569724813728613495314985276
009000030000700400005203107000000014971600053050100000300570040096001000500002006,729814635163759428845263197638925714971648253254137869382576941496381572517492386
000000000000027805000340026060070953003900000700060400040036087100700000600800090,326581749914627835857349126261478953483915672795263418549136287138792564672854391
006004100010005743004107000090201586060000004082400010000002401100008000040500060,876934125219865743354127698493271586561389274782456319638792451125648937947513862
002000059005000000010000300020000083003090610070843005001600900030081560500000021,382764159495132876617958342924516783853297614176843295741625938239481567568379421
000029000264000100309040008000005406900000010400062000035200800042057000790800005,518329674264578139379641528123795486956483712487162953635214897842957361791836245
008006300000830000100005002000267090600010700010590206001080027400600050080000900,528146379967832514143975862835267491692314785714598236351489627479623158286751943
009050700543002008600030005008020070320000000000060093000003004004000080700005300,189654732543712968672839145958321476326947851417568293895273614234196587761485329
900053120003190000007420030400010060000005001005004000360000805000900000009030204,948653127623197458517428639472819563836275941195364782361742895254981376789536214
000000005000070020000030910805060070004010000306400000200000100060390007400602309,982146735143579826657238914815963472724815693396427581239754168568391247471682359
010500304840100070370004000000000908080006041001000000020030006008200437037650000,916572384845163279372984615754321968283796541691845723129437856568219437437658192
007036100400010005100004003000005817000480050700090060004670000200040090000058006,527836149436719285189524673942365817613487952758291364894672531265143798371958426
040850000020000500000607003009000800000005000000280610530002080090560072200970350,143859267726341598958627143419736825682195734375284619537412986891563472264978351
003000724000000000020461000006004030370010009000009002207008910009740000000000800,163985724594327168728461395986274531372516489451839672247658913819743256635192847
900000000130002800004000000007520000050060390000001507205000080000205100081037900,978614235136952874524873619317529468452768391869341527245196783793285146681437952
000010409000800015605000870060090000041700900200300007406203000700180006000000700,872615439934827615615439872367598241541762983298341567456273198729184356183956724
000802060000100450005000802000310700000045300081060500004070005050400190003000000,417852963238196457965734812549318726672945381381267549894671235756423198123589674
850000000003040600200500300300000060002003807008057000000200104001470500429005730,856392471193748652274561389317824965562913847948657213785236194631479528429185736
800002090520003400000000000600070010030608040100004000080567000003000608460800500,814752396526193487379486152642975813735618249198324765281567934953241678467839521
002070013600800024080000600305049000000630000000000006009000400020908000003002009,942576813637891524581324697365149278278635941194287356819753462426918735753462189
479300000000070000003006000000000400050034012000519007008000075500062040000000230,479321586625478193183956724316287459957634812842519367298143675531762948764895231
009020100007039020800000900008003401201450080900000500390075000105000007000300000,659824173417539826823167954578293461231456789946718532394675218165982347782341695
000800000000004025004003700000000010060005000528006003640070000083600057900000200,317852694896714325254963781439287516761395842528146973642578139183629457975431268
000600000000930210200010070005000030730040008408700001001800590580100002000350100,317625849854937216296418375165289437739541628428763951641872593583194762972356184
001682700807501000600000000000000076004020900300000820408070000070049300030800090,951682743847531269623794581289453176764128935315967824498375612176249358532816497
000124800000563091300700000170000020000000080060002700020080100041600003007000000,596124837782563491314798562179846325235917684468352719923485176841679253657231948
000098040300200080050600000700009000000307690003002750100900005005000300970506400,627198543314275986859643127761459238582317694493862751136924875245781369978536412
092000001006050000075000062010000078907000000520004000060380000800016009000400016,492637581386251947175948362613592478947863125528174693261389754854716239739425816
000000650005089032030500040008900026200608300000020900000840200073056008500000060,824317659165489732937562841718934526259678314346125987691843275473256198582791463
540000619002006408000010000000200053030807200000060000400000000807000040021000870,548372619712956438396418527689241753135897264274563981463785192857129346921634875
600500470050030000000009005803000000500802064024010008300005810040000006005280040,631528479952437681487169235863954127519872364724613598396745812248391756175286943
000206049040035002000000000306907001090000003702300950060100090900673004000094300,137286549649735812528419637356927481894561273712348956463152798985673124271894365
500040830003000000428000965000058009600090020000700300000065003000000000704000016,571649832963582471428137965137258649685394127249716358812465793356971284794823516
204700000039025000008000002005200900000000100060980240000860010002000008016003009,254718396639425871178396452485231967927654183361987245793862514542179638816543729
000680000800100043020000001300000074000800209090007008207000000006940700900078000,451683927879152643623794581368529174714836259592417368247361895186945732935278416
106000050009000001005600039600083970278050010000700000082105700500000000004070008,126398457839547621745621839651283974278459316493716285982165743567834192314972568
000000304040360000000010675230000500090100020006000900004027100002001003710608000,168752394547369218923814675231986547495173826876245931384527169652491783719638452
000032890860000000003008467001905000000010000059300020002001700000509082010000009,174632895865794213923158467681925374237416958459387621592841736346579182718263549
000079600000000085784600003000700000190006040408000160040030008000960070050000400,513879624269413785784652913326741859195286347478395162641537298832964571957128436
008306504000000000090002003700600001003000250400030007900003005005921040027040000,278396514341857962596412873752689431863174259419235687984763125635921748127548396
000064007180072030000300002000000000002000054046190000000008740407030100003000060,239864517185972436674351892598243671312786954746195328961528743427639185853417269
000408000000006908006009050090000001301000000060102800052390064600004500009600080,975418326234756918186239457498563271321987645567142839852391764613874592749625183
300070000000000060005080200150624000030050010400001520009008000780000604000140807,316472985824519763975386241158624379632957418497831526549768132781293654263145897
000763004600000050700002000000000006410009380030008470001036000900000703000200069,158763924623894157794152638287341596416579382539628471871936245962485713345217869
000000090006035100100260083510070048600100200400000000205010430000500000003000060,327481695896735124154269783512376948638194257479852316285617439961543872743928561
000700013030000750000053000867002500001040000304000080000070000005100908410030605,546729813932481756178653492867392541251847369394516287683975124725164938419238675
204000075000010800007020400008900006065000100700000000000100008900850020000003009,214638975593714862687529431138975246465382197729461583342197658971856324856243719
060908000490200170000010080506000000003600000104029065030000001007300008000182007,761948523498253176352716489586431792923675814174829365839567241217394658645182937
030004900700890640006000000080200000260000304000000108010406059000509410000081000,832654971751892643946317582189243765265178394473965128317426859628539417594781236
000900365010070009090500100040200000002647903000050400609000004001300600030000070,827914365516873249394562187945238716182647953763159428659721834471385692238496571
160800004008400060000060803200300000517980030080000050300010409001007080800000000,162839574938475162754162893296351748517984236483726951375618429641297385829543617
000040008010060040420105600140800039800001400930000802000900000080016020291000080,769243158518769243423185697146852739872391465935674812654928371387516924291437586
002587103000030060300000500210300000400010020030245010009800601000001009800059004,962587143154932768387164592215396487496718325738245916549823671623471859871659234
398070002500600000420300005034000800900060200060013009100800000009040500050000007,398571642571624398426389175734952861915768234862413759147835926689247513253196487
200300000800007000070006090500060408608000000000041960300058020000003000081000500,256394781893217654174586392519762438648935217732841965367458129925173846481629573
605800090004007050000035000452000800000001004090400530578000100000300085060000020,635824791814697352729135648452763819386951274197482536578249163241376985963518427
070816000500000000060000087004609030080000001637000090000000009000090170006504003,372816954598347612461952387154629738289735461637481295723168549845293176916574823
500000006074000090190003087800000064000002000060009000050700001603800000200000508,582947316374168295196253487829531764431672859765489123958724631643815972217396548
300980200280000409000004008000090080060002500000860000005009640000100800420700001,374981265281635479659274318142593786768412593593867124815329647937146852426758931
081000000000087000003206800032004000006020510009310020000062049000000630090400000,781935264264187395953246871132654987846729513579318426315862749427591638698473152
067800000010000308000000476054728000000350000008900002570009000040000600000017004,267834915419675328385192476954728163721356849638941752573469281142583697896217534
030000009090007040600400203800005900006800000000000061000020150042030000018006304,435261789291387546687459213874615932126893475359742861763924158542138697918576324
001200060940000002085000007017056900090000070003901000000740000004005601050000000,731284569946517382285693417417856923598432176623971854169748235874325691352169748
060001327002630100000000800000020980024180003008904200000000500700000000140050098,869541327572638149431792865617325984924187653358964271283479516795816432146253798
900040200010300000000801703403000000000003005780009002004000610000150000060030900,937645281618372549542891763423517896196283475785469132354928617879156324261734958
000000800900610500050208060009000005230500400005070380000000042800100003470006000,364759821982614537157238964749863215238591476615472389591387642826145793473926158
400005000000009000617080040200000604000004015040610020892050000000006090063000802,439175286528469173617382549271598634986234715345617928892753461154826397763941852
020100360000050904000000107008607000600200000030000086003000842207040600040803000,725194368361758924894362157418637295679285413532419786153976842287541639946823571
000736251000000000050002604000064300030208006100300400062000040000000082403800569,948736251621495837357182694279564318534218976186379425862951743795643182413827569
000008761010000020056000304000900002302004089509000007020070400008000000000402006,234598761917643825856217394781936542362754189549821637625379418498165273173482956
000280571000000008570100096900050002730000910680001000800763109000400000000010607,493286571216579438578134296941357862735628914682941753854763129167492385329815647
000000900000000500908005006000500100607010000031096008050030040040120000003009001,475861932316972584928345716294583167687214395531796428152637849749128653863459271
380000000050030002002040083006010000000900400038050010503000008041590320200001050,389762541154839762672145983926413875715928436438657219563274198841596327297381654
900060400500310900040000000050701280000080600002036705030200060009003800400000003,973865412528314976641927358356791284794582631812436795137248569269153847485679123
100000280802070000090000500008095000030400700900003824040030005000900002000004100,167549283852376491394128567478295316236481759915763824641832975583917642729654138
037000010100090003200000090000700400702005000090060370009002005000000080300640020,937584216156297843248316597863729451712435968594861372489172635621953784375648129
007209060000000208829106704200000006043700000000000000100060900004013000005000410,437289561516374298829156734291845376643791825758632149182467953974513682365928417
007100600030000000240070010008200067070080400000067008890000730005002000700013000,587129643136548279249376815458231967673985421912467358891654732365792184724813596
000005093794030000250010400300000005070200000000000100001758002900020060080060000,168475293794832651253916487319647825875291346426583179641758932937124568582369714
000430100001000030000901528000090805078005000000600340500004706400080000006009004,285437169691852437743961528164293875378145692952678341519324786427586913836719254
000052000705603000100004005060000000010000007398061000050030970070905320900007100,684152739725693481139874265467529813512348697398761542251436978876915324943287156
030001007026000940000000060000703080005000319080000600004050198000400030100800004,439561827526378941871924563612793485745682319983145672364257198258419736197836254
040180960080000000320000000210870006970000018000000000004000027000310005002090000,745183962689247153321956874213879546976435218458621739194568327867312495532794681
402001750005400208070000000520073000000900005904000370307004000009000030050700849,492381756135467298678529413526173984783942165914658372367894521849215637251736849
090000010000000600035060092004010003100007080000605000200076039050100206306008100,697452318412983657835761492524819763169327584783645921241576839958134276376298145
000742000000000000004001082100200708002070091080065000600000800507320000000000047,865742913321589476974631582136294758452873691789165234693417825547328169218956347
060470100050000090040002300430009000890000000000000074004000209005600040002080005,269473158753816492148592367437159826896247531521368974614735289985621743372984615
670290000000000040200000600400000700090000003381007000500070408000301000030800002,678294351153786249249513687425138796796452813381967524512679438864321975937845162
021000000000400008800170540009000072000001000200500000908000010100960080006008400,421859637795436128863172549519684372687321954234597861958743216142965783376218495
408000000000000420190002600004000080300670000086500100000000850001034000800010007,428367915637951428195482673954123786312678594786549132243796851571834269869215347
000000700040009006025060080000205000000690210000300009607080100180070000200004060,368451792741829536925763481496215378573698214812347659637982145184576923259134867
009080000500300010010020090005070008400008600100000500930800040804010059000004086,249185763576349812318627495625471938497538621183962574932856147864713259751294386
670000000400500300025600049106050000000160005000324800030240050800005000000006203,678493521419572368325681749146857932283169475597324816931248657862735194754916283
200040000458203076090050200000070013709000000510630000080000007070020380000507000,267841539458293176391756248826975413739412865514638792182364957675129384943587621
507100000000008042000043700701000000090400000000800056003600100900000003000010004,547162389136798542289543761761925438895436217324871956473689125918254673652317894
070003080400009000065028004004000003020800000006094200050900800600082040007050030,172463589438579126965128374784215693529836417316794258253947861691382745847651932
000004002200008910000010730008050049020000000700300008180620400000001007050000300,371964582245738916896215734638157249529486173714392658187623495963541827452879361
000250009073080020905070308006300097300947600794060000030006004007000010240000003,468253179173489526925671348586312497312947685794568231839126754657834912241795863
000672001073401000001000007302000078000087000000006300710500903050020000009000005,498672531573491286621835497342159678965387142187246359714568923856923714239714865
000007036069000700200005900000060500450000008000001609004000007010800060900700140,581297436369184752247635981192368574456972318873451629624513897715849263938726145
500894600009000000006000500054100020700085100008003050001400060860700000005610870,527894631349561287186327594954176328732985146618243759271438965863759412495612873
000890630100500900080060425000000204700250060000000500004000003590070000038009050,452897631163524987987163425815936274749251368326748519274685193591372846638419752
094570200000400700001000006000207000016050030087010005000000001700002300009780000,894576213625431798371928546953267184216854937487319625542693871768142359139785462
004006020069000000000070000015307200000001800040800015508600300901008004030050081,754986123169423578283175469815397246692541837347862915578614392921738654436259781
000006180040008060000240709060000800700009050004050090095030000400097010000400900,253976184947318562681245739569124873732689451814753296195832647426597318378461925
000926000050070002070400810096000000500000031700040006040000500000290000060514020,418926753359871642672453819196382475584769231723145986241638597835297164967514328
000340700000000401000075000100000600007560014430001000080002005504009002700050000,261348759375926481948175326152497638897563214436281597683712945514639872729854163
000005019000609057570001000000000092600800000048010060700900106004000200050100000,263785419481629357579431628317546892625893741948217563732954186194368275856172934
000000002000052001040010500000700006009600835050009000006004200010070400800000070,561987342397452681248316597183745926479621835652839714736194258915278463824563179
378090000050080940002000000000040716700600205010078000091020870800000000000000600,378194562156382947942765138289543716734619285615278394591426873863957421427831659
400000000000001090093000006060090080100080053500070200070000509016005000805019000,421967835658321497793458126362594781147682953589173264274836519916245378835719642
910403000800209010030008690005006000300020000600001009503800100000000000790135000,916453728857269314432718695175986432349527861628341579563892147281674953794135286
071083600040001000368900000002060010090005000000008702507300000000090187000000000,971283654245671839368954271832769415794125368156438792587312946423596187619847523
007000080080000006510080003000042308800000942029810000008100000390026000060078000,647239185983751426512684793756942318831567942429813567278195634395426871164378259
003000001090000400802005000600700000000010280030090040070400093006009000009063804,463287951795136428812945367684752139957314286231698745578421693346879512129563874
000060000305700020008002705600580000090000540850007001500000093200400050007000000,172865934345791826968342715621584379793126548854937261516278493289413657437659182
000000900204590000860000007000000815000300000150000029000000180001705000003060002,735682941214597638869413257346279815928351764157846329572934186681725493493168572
000060000001080030000035800030042500070000003000009480609001008000090605500600020,384267159251984736796135842938742561475816293162359487649521378827493615513678924
035010000000020000001037050094003060008700040000100000050000009479000200016040037,235619874647528391981437652794283165128765943563194728352876419479351286816942537
605007000420000008001600020040000000800100057000000630090410000510009400000350000,685927341429531768731684529943765812862143957157892634398416275516279483274358196
000053080000002150008000004013070000092040501080205000000000412020094005000027030,261453987437982156958761324513679248792348561684215793879536412326194875145827639
007020945000600000500709000209000603086002000050300000900010200070000800000297000,867123945193654728524789361249571683386942157751368492935816274672435819418297536
760000000005000702904000000058620900000300000210840000090500470000006001800900200,763258149185469732924173685358627914476391528219845367691582473542736891837914256
000000020059100000204000000426070850000200060107650000040569001060040200700000000,613497528859126374274835916426971853935284167187653492342569781561748239798312645
000750030000096450000001000000080000047005000000069270060500703074000082020008005,291754836783296451456831927632487519947125368815369274168542793574913682329678145
010029000000670010060508000050931000000007609000000000070000280008050030104002700,815429376942673518367518492456931827231847659789265143573196284628754931194382765
210000000000200160060019070000084700004100000502000000000801036800457000100900400,217645398953278164468319275691584723374162859582793641749821536836457912125936487
000501900000870030100003007008740000076000300040100090000000600054080000700000480,837561942469872531125493867318749256976258314542136798283914675654387129791625483
000520300020090817006700200000008100050000903000200040003000500000060000405009001,718524396524693817936781254347958162652417983891236745163842579279165438485379621
900065004000000030400000000009600008200500000000084005000002900010000043008010720,937265184861749532425138679359627418284591367176384295643872951712956843598413726
000010008104800030006900071001003007060090810508100006805030060007000050030000004,759314628124876935386925471291683547463597812578142396845231769917468253632759184
009000240400106000000502809010000008800020000000603000700000050004000970002009300,159378246428196735637542819213957468876421593945683127791834652384265971562719384
000900061301006000070130480010000200004200030003001006005000609890060000000000853,528974361341586972976132485719653248654298137283741596435817629892365714167429853
000000000030000070008020956080904007000000149049001000390005000000670500605009403,567498312932516874418327956186954237753862149249731685391245768824673591675189423
236080000500000200904000600000890054300015900000030000003000401105060090800007060,236589147581674239974321685617892354328415976459736812763958421145263798892147563
900270004000006000080300090057000006203000470000520000000050300804060050570030068,916278534345916782782345691157493826293681475468527913621859347834762159579134268
