puzzle,solution
024300800000000000000005006360071002000000109080004000293010000006000357000403000,724396815651728934938145726369871542547632189182954673293517468416289357875463291
060800002000030706900000000103700809070500034406009070700008500600010000082000000,561874392248935716937162458153746829879521634426389175714298563695413287382657941
500012000013007050970005801020400000000650000000008090700084610600700000801006742,586912437213847956974365821325479168198653274467128395759284613642731589831596742
702000000000090700800023050500209000124307008000005010060100000000600072008070035,792546381635891724841723956583219467124367598976485213367152849459638172218974635
080500300600100005000000089700305090000049002956000030004000508060800407000674900,481592376693187245527436189742365891138749652956218734374921568269853417815674923
003709020020300071000008036005073600000580000700006050850900307090000584030050000,163749825428365971579128436915273648346581792782496153854912367291637584637854219
409005081000000950507012046900120500000003000002070060700400803200300005390080000,469735281123648957587912346974126538651893472832574169716459823248361795395287614
021000307500000000703520160600050071000000000008100602000800590100200000095030006,421986357569713428783524169642358971917642835358179642274861593136295784895437216
000006000826091040900405200008000000000000807600058000000710320040080090200060000,754826913826391745913475286498637152135249867672158439569714328347582691281963574
000960040002000080700820000030400020085009670006280100609002400304790016000600092,853961247462375981791824365137456829285139674946287153679512438324798516518643792
000001094100080350000002000480700001007090030020060049000000070065300000800250000,358671294172984356946532187489723561617495832523168749231846975765319428894257613
050000720946200000000800060500006070000053200002900005670300510180700400000008600,853694721946271853721835964518426379497153286362987145679342518185769432234518697
207650043010040750040008001000860000400000000000407982000000007002080400074920010,297651843813249756645378291729865134438192675561437982986514327152783469374926518
090034000050900030403000010001000940700000000000070021500690304902400006000800290,896134752157926438423785619231568947789241563645379821518692374972453186364817295
070020100020500740036140200000210300000030010400000080000091007005304000007000493,574926138921583746836147259659218374782439615413765982348691527295374861167852493
000700002040006700300200890004600080007000060860030029690070000008405910410008070,189743652542986731376251894254619387937824165861537429693172548728465913415398276
000500000040260309030000706000907002700032190290100670000020900960700010305000200,629573841847261359531894726416987532758632194293145678174326985962758413385419267
000700000000150420028040000580000030006000005000003100005479300690000071800200004,451792683367158429928346517589614732136927845742583196215479368694835271873261954
000000705830007002000100839009065081310020006000700200002000000060508000098000017,941283765836957142257146839729365481314829576685714293472691358163578924598432617
010209003000040000009130080740005108830400005090001300003500760005710030200000000,618259473357846912429137586746395128831472695592681347183524769965718234274963851
708009005009003807040500006200000070400000508075030002100200000000010289092050000,728169435659423817341587926286945173413672598975831642167298354534716289892354761
002000300080000000030609500003700400000364008040000623570032006301000705060007004,452871369986253147137649582693728451215364978748195623574932816321486795869517234
102005304705009006000001090900500840000002069060900000004000002519000607000300000,192685374785439126346721598927563841453812769861974253634157982519248637278396415
910570030007020098030091547000002076003006009000000250005000000020000060060038720,918574632547623198632891547891452376253716489476389251385267914729145863164938725
060050800407006005300800400600020790000500062000061004200040000006003007710002040,169457823487236915325819476651324798934578162872961354298745631546193287713682549
040005187020000006008140000004600259360009814009000670700000400400900000000504720,946325187123798546578146932814673259367259814259481673735862491482917365691534728
072003006001070000006085000008500700003000048207840905000060080814000070020000400,572493816381276594496185327148539762953627148267841935735964281814352679629718453
058009000060020900000000000703004009009700050500290800002907040070052100900010607,258149736367825914491673582713584269829736451546291873182967345674352198935418627
003004006000006008682091007040000000000087002030100760390602070070008001020000080,713854296459276138682391547247563819961487352835129764398612475574938621126745983
000006304009004200200100700000548000003620085500000600050002170060080000000703000,875296314139874256246135798627548931913627485584319627358462179762981543491753862
063048000709600400000070080307000069906007508000300074592803000004000300000700020,263548917789631452415972683327485169946127538158369274592813746874256391631794825
000000708020040010600300920709400052002760000804003070090802007000107000000090000,945216738327948516618375924739481652152769843864523179491852367286137495573694281
000010009050006070008050001003100500000670403090035080610943000309000100500001004,436817259251496378978352641763184592825679413194235786617943825349528167582761934
060001007000004300700050090240090000007406003601300040050009002002540160000700000,865931427129674385734258691243195876597486213681327549456819732972543168318762954
000000300206004059357020800090000470031200000700090031000000003500080100109705000,914578362286314759357629814892153476631247985745896231478961523563482197129735648
600000810020070500500901000010580070000009005706002930000008001300090004000305200,697254813123876549548931762219583476834769125756412938475628391382197654961345287
800000203706000000003007006674000328002700004010000000005490800000102059000080012,851649273796238541243517986674951328582763194319824765125496837438172659967385412
004000006000068000000005902500630070083009000006780090100050000008200037035000080,394127856251968743867345912529634178783519624416782395172853469648291537935476281
100000700020000400407008930000970300903210060010000200750042000200000070090060102,139456728825739416467128935682974351973215864514683297751342689246891573398567142
000084000000210400010000000802000090090176000000000050260053008700000605901800300,329684571685217439417539862872345196593176284146928753264753918738491625951862347
408029013200006000006301000760800000002007056040090280800050060020004005007000040,478529613231486579596371428765832194982147356143695287814953762629714835357268941
705009030003750410002038009320000670007086000806027390000905060030000007600000001,765419832983752416412638759321594678597386124846127395178945263239861547654273981
053072006000086100600010070900050000000009024030000000805630001009000060406091007,153972846297486135648513972964258713781369524532147689875634291319725468426891357
002000000010907830703052010000004600001500028000706050500080000037000000000000360,962138547415967832783452916259814673671593428348726159526381794137649285894275361
006080090070000060809603000200005000903000800600301057490030701700004009005978600,326187495571429368849653172217865943953742816684391257492536781768214539135978624
200000009000093120000060000100300260746020030000100900600285000050009608080010000,265871349874593126931462875198357264746928531523146987617285493452739618389614752
000000600800000037070020000009000580000509013500681000020030000080102000350000048,493817652812965437675324891149273586268549713537681924926438175784152369351796248
050680729000007051700900800000170084600400000097002000200000900080500300005003000,351684729869327451742951836523179684618435297497862513236718945184596372975243168
004006009007000130900000650800254901100038002029000803400100096090400200000090080,354816729267549138918327654873254961146938572529761843482175396695483217731692485
600100790080007600000500200107900420009000180500001000000800072456020000000000000,635182794281497653794563218167938425329654187548271369913846572456729831872315946
400800030012000000000006109040132006007500300100000050070060003030980005090750610,469815237312497568758326149945132786687549321123678954571264893236981475894753612
000004006000020091208000300500002060810000204020910500050480000037050000080000403,791534826345628791268791345573842169819365274624917538952483617437156982186279453
253006080900308042000000000680530007000000005000001320004000571702010800190780000,253476189916358742478129653689532417321847965547961328864293571732615894195784236
200905000740600900593047200900000600000291070070000092020000100809006000150309020,216935487748612953593847261982753614465291378371468592627584139839126745154379826
002000000008007140060300020600901000984503200000408530700030900030009002049005010,472816395398257146561394827653921478984573261127468539715632984836149752249785613
940156080000004001600837900020078100009400000708300005003002007070000008480000300,942156783837294651651837924524678139319425876768319245193582467276943518485761392
000000000000030701000570800040600210600910345009000600025046003408093060960050000,571869432896432751234571896347685219682917345159324678725146983418293567963758124
000002473730800091000700580850000340400070000001508700080307900010000000004000600,598612473736854291142739586857196342469273158321548769685327914913465827274981635
000000700008037000910560834009005041300601000071000008500009000796308125030006000,653814792428937516917562834869725341345681279271493658582179463796348125134256987
700040010105837090048019073900000840006003020000600007609370000310000000000008060,793246518165837492248519673931752846876493125524681937689374251312965784457128369
070005026461070380000000710040000100002940000093060008000090060000124000804000090,378415926461279385925386714746852139182943657593761248237598461659124873814637592
089000000000000017620007000000540000104700000000200630308972050010080760000050300,789135246543826917621497583236548179194763825857219634368972451915384762472651398
000706900000001070700000145870000000091065800003000201000200009307609010050380000,415726983938541672762893145876132594291465837543978261684217359327659418159384726
030096005020015030010000790190070600800000579000902040000060007060100904000009100,738296415429715836516348792193574628842631579657982341981463257365127984274859163
001002640800000170000400893003060007900005038008300950000703500310008000507000381,731982645894536172625471893253869417976145238148327956482713569319658724567294381
003800000020900301000000250806020030000083500030405680085040000100000005007000842,713852496528964371694137258856729134471683529239415687985246713142378965367591842
500706204000050060000002750000000008208030500405061000000083097953000000040020100,539716284724358961186942753371295648268437519495861372612583497953174826847629135
000200005100000070050100486803050000090400000006000709005082000300004050980560000,674298315138645972259137486823759164791426538546813729415382697362974851987561243
801470020000306010007020050040000037006000002000007860609050000010030506000901000,831475629254396718967128453542689137786513942193247865629854371418732596375961284
000060000403952010020000570805204701914500000000680000090305040000140003040000000,159768324473952816628413579865294731914537682732681495296375148587149263341826957
000000007000400602405006000020070006030090200000042935000003060063904050001700000,216839547398457612475216893529371486634598271187642935952183764763924158841765329
000000000000006009720300100079030200300700050800001007040068000100204900000003500,984517632513426879726389145479835261361792458852641397245968713137254986698173524
060010005000009302020000000000001800130890020500600000200105080010030000053020079,368214795471589362925763418692351847134897526587642931249175683716938254853426179
000950008200000009080000060009830005047005003020040006001583900000720000702000300,176952438234678519985314762619837245847265193523149876461583927398721654752496381
000960400900000060060100005078005000004003010000009856000500027207000000000700590,715962438943857261862134975678215349594683712321479856139548627257396184486721593
028070004000890000600500000010000000002010063060308420000705100490680300005040006,528176934173894652649523817314267598852419763967358421286735149491682375735941286
008091000591236487700500301400150000000900040800402100000009000000305908906000514,348791652591236487762584391429153876613978245857462139185649723274315968936827514
067002100000800200083000500000000051030705060005009700820000300009050600076930010,467592138951873246283461579792346851138725964645189723824617395319254687576938412
730000060000600730146300908004000026010020003300009000891000000000400000060500201,732985164589641732146372958974153826618724593325869417891237645257416389463598271
000798530000020678000000290064907850070300009003050000000070310501040080000002900,426798531359421678718563294264917853175386429893254167942875316531649782687132945
060050000000603401405100008020300040007002003006700800000040070718000004600210000,361458297982673451475129638829361745147582963536794812293845176718936524654217389
900076020008140000000002000029500300000000009750403000873060500600000700100050040,934876125268145937517932864429581376381627459756493218873264591645319782192758643
360001000057020600200600005030007809005200430790000020000009000901800350020005060,369581742157924683248673195632457819815296437794138526586349271971862354423715968
840100002060900100000527000050070000003000004004002050500400080030700600480053001,847136592265948137319527468158674329623895714794312856571469283932781645486253971
030020004100007009900003800008302900019000003200490708004200506090500087500076000,835129674146857329927643815758362941419785263263491758374218596692534187581976432
090187000700050000000009500400820900010000007006000204800260091009003000000010650,395187426748652139621349578437821965512496387986735214853264791169573842274918653
054000800000000301070000046000070000006400003900630057000050000100790038087001000,354216879869547321271983546538179462716425983942638157693852714125794638487361295
304020160000300400050010200008060900000075002000080300060000004003002010542098030,384729165217356498956814273728463951431975682695281347169537824873642519542198736
200406907000000002500007306000000100051200003009010825020009670900002008870060200,238456917167398452594127386382975164651284793749613825425839671916742538873561249
830060000201000500000001000502740830090003070703000010000050900306028000070034000,837465192261379584459281367512746839694813275783592416128657943346928751975134628
070000609005000080000805270300020500206009008000050026120084060000500400503007002,872431659915276384634895271391628547256749138487153926129384765768512493543967812
000040900050600040100003608000906302209004006600285400320000004061400000405009201,836142957752698143194753628547916382289374516613285479328561794961427835475839261
460008050038059000152030900004083200380500070000000035073060590000395007000000004,469218753738459621152637948594783216381526479627941835873164592246395187915872364
009500670000020001000000802043000000750030004006742380300200100604009000082050006,829514673567823491431697852243185967758936214196742385375268149614379528982451736
007096830250030609300000000410009000000108504800200961004000308500000000000010090,147596832258731649369824157412659783936178524875243961724965318591382476683417295
700000008002000903300006020076530090254900300010040005407000039608700050005089000,761392548582174963349856721876531492254968317913247685427615839698723154135489276
030009285068000943020000000700060100050000000810005306000100038300002760601807000,137649285568721943429583617793268154256314879814975326972156438385492761641837592
000002006050908402000050900000030064820060700063005000008090003000000501231580000,987412356356978412412356978195237864824169735763845129578691243649723581231584697
015600004007000085023000009082560010100700900000010300060470090000900003059001000,815697234697324185423185679982563417136748952574219368368472591741956823259831746
208003000006004005090002800004000000000140070000200014809400200170500000000070008,248953761736814925591762843614397582382145679957286314869431257173528496425679138
000920000500001927000500000000050000035080469802006010920000050706000102010075890,361927584584361927297548631649153278135782469872496315928614753756839142413275896
758010006604090305000000801032640000180000600000130000040306700860900010200080060,758413926614892375329765841532648197187259634496137582941326758865974213273581469
005003600000090700006005003300800000570000000004031009000009002982000501100000036,215473698438692715796185423329854167571926384864731259643519872982367541157248936
006000008050800000000304100000401002013078064000030070640080035500006010081003400,376915248154827693829364157765491382213578964498632571642189735537246819981753426
000209060000000930010035700025461000471000600000907400000008207007090006068100000,734219568852746931619835724925461873471583692386927415193658247547392186268174359
084900016000000000060731000057049000030025070020170053008090062000000005000063807,784952316513486729962731548657349281831625974429178653378594162296817435145263897
400009700090020514020100963670000420000075130000000005530061007000000090004700050,451639782396827514827154963675318429289475136143296875538961247712543698964782351
090010003300600070100009600608000010931800007500091000409300760000107000013050080,296718543384625179175439628628573914931864257547291836459382761862147395713956482
000092618006071004800000092480150000100003040000000007740000900501204000000017000,374592618926871534815346792487159263152763849639428157748635921591284376263917485
001060004038000690002090030070052100040680000300040060000008003000904000053020480,791263854538417692462895731876352149249681375315749268624578913187934526953126487
060000800004630027780000430070000000000701050600095004409003060000080900800027005,263574891194638527785219436571342689948761253632895174429153768357486912816927345
080009350005000009300050800070004001001870000903000000100305780630007195004000203,486129357215738649397456812872694531541873926963512478129365784638247195754981263
007001000108040070030000009700010082000082047042700500600300720005000000300824060,267931458198245376534678219756413982913582647842796531681359724425167893379824165
080001020097608300060020009004030000050004180910005400009013200000060000600000070,385941627297658314461327859824136795753294186916875432549713268178562943632489571
140000320002003000000200846000050003600030490200408005003024108060005002800301004,146587329982643571375219846714956283658132497239478615593724168461895732827361954
900000000050040700000005260009407000000100600281650900624010050100000070500300002,936271584852946731417835269369427815745198623281653947624719358193582476578364192
000400000000000100304076090001000000607800001005600407403060278706032000192704600,569418732278953146314276895821347569647895321935621487453169278786532914192784653
569000030004053060000010000070004300000700000900080604601020903002000700005600082,569478231124953867387216549278164395456739128913582674641827953892345716735691482
275013060309000470000709310650000740000076083000094050098007000000080600007000030,275413968319268475846759312653821749924576183781394256198637524432185697567942831
240000050009000040500000003608003500403209001100060400910600005050034709030980004,247396158389571246561842973628413597473259861195768432914627385856134729732985614
000000370406130085230000016000010007700005600120000090007090000905340000040080900,851264379476139285239857416564913827798425631123678594387596142915342768642781953
061790005000310000500400000900007020015800000030200580080000400009100758000970203,461792835872315964593486172948657321215839647736241589187523496329164758654978213
000430907000001036003600050005000200400008593032050004004060005057804020000503049,261435987589721436743689152915347268476218593832956714394162875657894321128573649
090043002810000000040701800104097000900000400350000070080000005609300001000100904,796843152813925647245761893164297538972538416358416279481679325629354781537182964
257900381403100006000000000000000050000003400306087000000010005700000004102350700,257946381493178526618235947879421653521693478346587192964712835735869214182354769
000302409000610320300005000000007590000803700000090803400701005105480070008500004,681372459954618327372945618843167592269853741517294863426731985135489276798526134
005700698601002300070000501003200050010045000400080102030020719000000043000900000,325714698681592374974863521893271456216345987457689132538426719769158243142937865
000000008200300000080950400007023500000000947010700020000008002901207000870000059,135476298249381765786952413497623581623815947518749326364598172951267834872134659
000103045094500000520948000000009006008007004603010000470300560000764010000000403,867123945394576281521948637742839156918657324653412798479381562235764819186295473
000000007039000580000908006046130800380004600100000040500890070800570360010000008,458263917639417582271958436746139825385724691192685743563892174824571369917346258
400200006000600014000980700000800201040000090000096038800400060650028040090100002,473251986289673514165984723936847251548312697712596438827439165651728349394165872
127000060060200030030005107002008016000004093006030000280000900059002608040980000,127893564564271839938465127392758416815624793476139285283546971759312648641987352
400003000000701003350020006240000601109042000003000070004000008030500409001038700,416853927928761543357924186245387691179642835683195274764219358832576419591438762
050070200000500040210000700000420600500000000000607009403010060168000500705063410,359174286687592341214386795931428657576931824842657139423715968168249573795863412
040030680900050000000008205108605000090020006065900800850001790000007510000009008,547132689982756431316498275128675943793824156465913827854361792639287514271549368
000370008180200607030000400350009000000500279090000000000030092000800050912040080,524376918189254637736918425357429861461583279298167543845631792673892154912745386
601002000008050000043089201150900000004805607060700005000230040000000700015008000,671342859928157364543689271157963482234815697869724135796231548482596713315478926
000000400046907318090408056800090700070003000600780040400800007031000005080500130,128365479546927318397418256853194762274653891619782543465831927731249685982576134
000000004500000001000810900098200016001968000600005820000520700005009100407080695,179653284582497361346812957798234516251968473634175829913526748865749132427381695
007080009000900400089406012000047250750000100000502003260030000305004000000001000,427183569136925478589476312913847256752369184648512793261738945375694821894251637
090020300000005000000080021500700000086010005010050200960100008000040100152006007,897421356241365879635987421523798614486213795719654283964172538378549162152836947
405060008603100700000870050300040000000021040100000200030090820800010409020600005,475962318683154792219873654392746581568321947147589263731495826856217439924638175
290008700000001030100000580000070069820096050009500100000003000601007304030000200,293658741578241936146739582415372869827196453369584127982413675651827394734965218
400790016000000700070305890007043020000050008000809471720000945354000000009500000,485792316193486752276315894867143529941257638532869471728631945354928167619574283
000060000002030809568700100000050900100943250030200010800300001050000300001072600,493168725712435869568729134274651983186943257935287416827396541659814372341572698
810470235072000600030000001200058010000100027103000560040300000300080400000245900,819476235472513698536892741297658314654139827183724569948367152325981476761245983
070540213400009050000183009002000070000000034090400021019070000300200090050010000,978546213431729856625183749542631978167892534893457621219378465384265197756914382
258001793060000000003000084000700402107000908000009105029050000600400020800900000,258641793964837251713295684596718432137524968482369175329156847671483529845972316
010005003000180000007002008078000000001706800400030002000407006086000510900000037,812975463369184725547362198678529341231746859495831672123457986786293514954618237
098001004010700092003006080450100200000000000860070040006002900000007610300500408,298351764615748392743296581459183276137624859862975143586412937924837615371569428
500070000000208005890006000001590080000000400485000100060000020010907040250001090,546379218173248965892156374731594682629813457485762139967435821318927546254681793
109640850005000000000030740050907000903080000080000920000360081008000070040700000,179642853435879162862531749651927438923486517784153926597364281318295674246718395
002579030000000720734001098300160050000000007006004000500006200060312000021090603,682579134159843726734621598398167452415238967276954381543786219967312845821495673
002000000051860000760209510500003000000090060190502800015900420800020100200300608,932154786451867392768239514527683941384791265196542837615978423873426159249315678
000007085000060740040008309005100007000009508800002410001004600620000004000720000,316497285298365741547218369465183927172649538839572416751834692623951874984726153
091230407803000192004000630007429000400580000002060700008300200310742800000000073,691238457873654192524971638157429386436587921982163745768395214315742869249816573
780000001000000040000920003290500060057008000004007058060050010030800000000039605,785364921923781546146925873298513764657248139314697258869452317531876492472139685
080392070000100000200604030409000060005900703000000049040000302078000490092006000,184392675936157284257684931419723568865941723723568149641879352378215496592436817
089000040000000500740009003100000800008002000430900005000047000010680450304000006,589326741263471598741859623125734869698512374437968215856147932912683457374295186
000000507671005084000784600000000050807000300465000008084006019000090800096050000,348619527671235984952784631139867452827541396465923178584376219713492865296158743
020405030000617480000090500000000000400079008080046010100754800204900100700020640,627485931395617482841392576576831294412579368983246715169754823234968157758123649
020763090001000000400100850984000000612004000500200080230001046050000208000830000,825763491391458627467129853984375162612984375573216984238591746159647238746832519
007500620006900308000000000008230506030005080005000793200010805050009030070000002,947583621516942378382176459798234516631795284425861793269317845854629137173458962
504108000906000100000036040005070602708005000600009700260300000000900000000060475,534198267976542138812736549195473682748625913623819754267354891451987326389261475
003600240006030000008005906500000000010000064007904802600009400075000000000273001,753691248496832175128745936542168793819327564367954812631589427275416389984273651
000900082560702043700000000900073800010600090000500304007006000000030000804000670,341965782569782143782314965925473816413628597678591324157846239296137458834259671
000000500780000000005614000000050000001800020030002805010090000090080140600040032,149728563786935214325614789862459371951873426437162895214397658593286147678541932
000300500000095608800000034010030020082000705076020340095003400008000903000069007,167384592243195678859672134514736829382941765976528341795213486628457913431869257
000080159000050200908020006095040620000006400060000008000000910207090304609010075,723684159146957283958321746395148627872536491461279538584763912217895364639412875
900007503500200081001000000060000410090000007018560000120000040043102000050008000,984617523576243981231985674362879415495321867718564239129756348843192756657438192
204910700008000000000000001000362407503080000400501090320000000040298503800003920,234916785618735249795824631981362457573489162462571398329657814146298573857143926
700601005820450370900780200074000030000000400500100026400010002000040100002070000,743621985826459371951783264174862539269537418538194726497318652385246197612975843
009040280063000005000390406000800004204600000005009800000083000900560137530970640,159746283463218975872395416396821754284657391715439862647183529928564137531972648
600030008800740000090086030080060073900800602064003010008400007146000000300600124,617932458853741296492586731285164973931875642764293815528419367146327589379658124
500007238208060407700030000001004380803000000475000006000009003080000004000470600,596147238238965417714832569961754382823691745475283196642519873187326954359478621
704003590200807000030400060000670100400000675050000000043020907070040001000700080,714263598269857314538491762382675149491382675657914823843126957976548231125739486
000600082108000700000024013300946800084030601000001040001060490849000030060400007,435617982128359764796824513317946825984532671652781349571263498849175236263498157
400306020300400000026009000973600010001702003000001060000000100004268007000003940,417356829389427651526819374973645218651782493248931765732594186194268537865173942
036009000000201000000800050700000009090010400640000003070580200009000000085692030,836759124957241368124863957713425689598316472642978513371584296269137845485692731
000702600290000170800069050002053900639000025000090000080000003000037006563000000,315742689296385174847169352172453968639871425458296731781624593924537816563918247
000000075001037000007900300093080000020070900000200806080305007700690500030000040,349862175861537429257941368593486712628173954174259836486315297712694583935728641
002006040040000205068000009500079000000010070000080600705302090090800023030000007,152796348947138265368524719516479832823615974479283651785342196691857423234961587
804070530002800090000039080000007345010005000500000060000740010020013000008500009,894671532372854691651239784286197345713465928549382167965748213427913856138526479
010000006390060800480719023050100900972400005000000000000000257000520000020900108,217358496395264871486719523653172984972483615841695732139846257768521349524937168
000000800600000307230905000053700920002100030100209600020600000006090504300000000,791463852645821397238975416453786921962154738187239645529647183816392574374518269
000006030200000001400250070008302504640000010500010006000603000020104050001500800,189746235275938461436251978718362594643895712592417386854673129927184653361529847
600300000009080070000005080030900520001250004050000800020040700900703010000091005,684379152519682473372415986437968521891257364256134897128546739945723618763891245
700003265003002000206000049070000130800016000600500000020000000004100003060407580,718943265943652817256781349475298136892316754631574928327865491584129673169437582
004000500300500410065001007430000900012940703000050006200030000001205304043008000,124783569378569412965421837436817925512946783897352146259134678681275394743698251
040010002753000000126090000080500630007000580004000020010873000032060075070251003,948315762753682419126497358281549637397126584564738921415873296832964175679251843
080652010000000900200491630000500003005370060700206500008004009600000300900000006,389652417461837925257491638126548793845379162793216584538164279672985341914723856
000000014370058200000020500610040030000006000037000900401900000000700020002810300,528693714374158269196427583615249837849376152237581946451932678983765421762814395
000400500209030006080060030002000000630005092095000710020013000500079060060050309,376491528259738146184562937412987653637145892895326714928613475543879261761254389
508030100000700000009006003004600080021000000090800405410250000003100800900007001,578932164632714598149586723354671982821495376796823415417258639263149857985367241
060021000080640000057800040040000820001000009090038007074080602900470100010000000,469521783382647591157893246743916825821754369695238417574189632936472158218365974
000259004000000000620000008901040050000100002000005081003001005010030927075400010,387259164154687239629314578931842756568173492742965381893721645416538927275496813
000500000201400003008070140005080300000007400080034090009000560020690004070000000,734519286291468753658372149945186327362957418187234695819743562523691874476825931
005000006806915000020064050000000400408000007037000005070200090600000200012008564,195327846846915732723864951251673489468159327937482615574236198689541273312798564
603000200000350647000060000700530028008000009000008500100000070020084060090005002,643897251819352647572461893761539428258146739934278516185623974327984165496715382
800000310030000000006973840010089050900200008060004000000890070000020006400500901,849652317735148269126973845213789654974265138568314792652891473391427586487536921
000020010015700060000010358001308040040002830009000027000501006072000000004007500,693825714815734962427619358251378649746192835389456127938541276572963481164287593
059004802006000057000052100000005000200000010000927000000043700465200930030060504,159734862326891457874652193648315279297486315513927648981543726465278931732169584
070008009020000000908000100090046020002010400000203610700001040215670000300000070,476128359123569784958437162591746823632815497847293615789351246215674938364982571
156702003700910060000000001000800700307000082400060000600300100001056007094000006,156782493743915268289634571965823714317549682428167359672398145831456927594271836
010504006020100080005000000500000003060090842400800650004980021080201700050000038,813574296726139485945628317598462173167395842432817659674983521389251764251746938
780020009000000086020006107000003060390000004000009710060300502000650430003040091,786124359134975286529836147872413965391567824645289713468391572917652438253748691
040078026670000015002510074050009000060000507090250600008000059000802000027000000,145978326679423815382516974751639482263184597894257631438761259516892743927345168
900600034008000000300040600000003090800270000530090708073004506400520803000000900,917658234648732159352149687726813495894275361531496728273984516469521873185367942
030000600000008014000100509900006070005200000640000008000600000804012050007009400,431975682596328714278164539913486275785291346642537198159643827864712953327859461
050080000900000050008052090007200180085000039300000400120008000500060001069320000,652983714931647258748152396497236185285714639316895472124578963573469821869321547
806500034349000020025408060981000076050000000000820000200903000003600000000207340,876592134349761825125438967981354276652179483734826591217943658493685712568217349
010400290500002400002709510000070809070008000804900000240300087000050064706000300,317485296589612473462739518621574839973128645854963721245396187138257964796841352
008030000060142800020000000500007401407006090019004030002080063690700000000000100,748539612365142879921678354536297481487316295219854736172485963693721548854963127
800300040307001000490000007008907000070030008000080200030208405000600010500000063,865372941327491586491865327658927134279134658143586279736218495984653712512749863
070005003830000065005007019090200000007093000000000600300050000751080300900000804,172965483839124765645837219498216537267593148513748692384652971751489326926371854
360020007000000802000050060016300000400080001053090076000000005205007018100000030,368129547541673892972854163716345289429786351853291476634918725295437618187562934
006020010000801400008700002690000040000680003085104000060090000001007320030000500,746923815329851476518746932693572148174689253285134697462395781851467329937218564
400180000200500300006007005000000060070800030002930001060091080105008290908600007,453182679217569348896347125349715862571826934682934751764291583135478296928653417
001768090000005000800000700006000071000001800109020000708050310620083050305070020,241768593967345182853912746536894271472531869189627435798256314624183957315479628
070003000500840003840071000005000081000500020010400356001000400020000000750304208,172653849596842173843971562465237981938516724217498356681729435324185697759364218
002601035009050000500378000000010000000067103206903000004030650003006000065000070,782691435639452718541378926397815264458267193216943587824739651173526849965184372
000002006270900800600080900060000070402000600900000108010000200023590000804020700,389742516271965834645183927168459372432817695957236148516374289723598461894621753
092001050070036040008000900400000076005000020009002500937008005006170080010000000,692481357571936248348527961423895176765314829189762534937248615256179483814653792
000008200026400780090010000060040890500000030071600050600807000030001500007000000,154378269326459781798216345263145897549782136871693452615837924432961578987524613
000000700100040002749056000207100000900600107010009050001502000502000078003400200,825913764136847592749256381267185943958634127314729856481572639592361478673498215
080974000000051000400000900790040500060590003150703600040200106070000005002060479,581974362629351847437682951793146528264598713158723694945237186876419235312865479
070090000009200080006007009000085402400700090560000008790003000081470030003010940,875391624349256781126847359937185462418762593562934178794523816681479235253618947
